logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 05:08:23.076,0.13763833,0,2.592524766921997,0
2026-07-15 05:08:26.312,0.23718412,0,2.592524766921997,0
2026-07-15 05:08:29.559,0.24356456,0,2.592524766921997,0
2026-07-15 05:08:32.789,0.24651511,0,2.592524766921997,0
2026-07-15 05:08:36.020,0.24983056,0,2.592524766921997,0
2026-07-15 05:08:39.250,0.25346437,0,2.592524766921997,0
2026-07-15 05:08:42.479,0.4629115,0,2.592524766921997,0
2026-07-15 05:08:45.708,0.6709561,0,2.592524766921997,0
2026-07-15 05:08:48.940,0.67152256,0,2.592524766921997,0
2026-07-15 05:08:52.171,0.676313,0,2.592524766921997,0
2026-07-15 05:08:55.408,0.4682654,0,2.592524766921997,0
2026-07-15 05:08:58.637,0.2562732,0,2.592524766921997,0
2026-07-15 05:09:01.866,0.25755227,0,2.592524766921997,0
2026-07-15 05:09:05.093,0.24794893,0,2.592524766921997,0
2026-07-15 05:09:08.348,0.24684608,0,2.592524766921997,0
2026-07-15 05:09:11.578,0.26410335,0,2.592524766921997,0
2026-07-15 05:09:14.807,0.27727965,0,2.592524766921997,0
2026-07-15 05:09:18.060,0.18932682,0,2.592524766921997,0
2026-07-15 05:09:21.295,0.19560982,0,2.592524766921997,0
2026-07-15 05:09:24.537,0.2815765,0,2.592524766921997,0
2026-07-15 05:09:27.765,0.38968515,0,2.592524766921997,0
2026-07-15 05:09:30.996,0.49120912,0,2.592524766921997,0
2026-07-15 05:09:34.227,0.4885215,0,2.592524766921997,0
2026-07-15 05:09:37.454,0.5035043,0,2.592524766921997,0
2026-07-15 05:09:40.684,0.3865809,0,2.592524766921997,0
2026-07-15 05:09:43.916,0.26968592,0,2.592524766921997,0
2026-07-15 05:09:47.147,0.26213402,0,2.592524766921997,0
2026-07-15 05:09:50.378,0.15142028,0,2.592524766921997,0
2026-07-15 05:09:53.605,0.1572482,0,2.592524766921997,0
2026-07-15 05:09:56.833,0.16106887,0,2.592524766921997,0
2026-07-15 05:10:00.063,0.159779,0,2.592524766921997,0
2026-07-15 05:10:03.297,0.26215422,0,2.592524766921997,0
2026-07-15 05:10:06.525,0.4748381,0,2.592524766921997,0
2026-07-15 05:10:09.762,0.45555308,0,2.592524766921997,0
2026-07-15 05:10:12.989,0.5618591,0,2.592524766921997,0
2026-07-15 05:10:16.216,0.4624107,0,2.592524766921997,0
2026-07-15 05:10:19.452,0.26350993,0,2.592524766921997,0
2026-07-15 05:10:22.683,0.26394686,0,2.592524766921997,0
2026-07-15 05:10:25.918,0.16077536,0,2.592524766921997,0
2026-07-15 05:10:29.149,0.16354588,0,2.592524766921997,0
2026-07-15 05:10:32.376,0.17274915,0,2.592524766921997,0
2026-07-15 05:10:35.603,0.18808167,0,2.592524766921997,0
2026-07-15 05:10:38.831,0.20048273,0,2.592524766921997,0
2026-07-15 05:10:42.059,0.31049582,0,2.592524766921997,0
2026-07-15 05:10:45.289,0.41316834,0,2.592524766921997,0
2026-07-15 05:10:48.526,0.418143,0,2.592524766921997,0
2026-07-15 05:10:51.754,0.52268404,0,2.592524766921997,0
2026-07-15 05:10:54.983,0.417529,0,2.592524766921997,0
2026-07-15 05:10:58.223,0.42237344,0,2.592524766921997,0
2026-07-15 05:11:01.450,0.52368265,0,2.592524766921997,0
2026-07-15 05:11:04.694,0.42154828,0,2.592524766921997,0
2026-07-15 05:11:07.924,0.52284366,0,2.592524766921997,0
2026-07-15 05:11:11.151,0.41515422,0,2.592524766921997,0
2026-07-15 05:11:14.381,0.30484137,0,2.592524766921997,0
2026-07-15 05:11:17.610,0.30451417,0,2.592524766921997,0
2026-07-15 05:11:20.839,0.19262941,0,2.592524766921997,0
2026-07-15 05:11:24.063,0.18078339,0,2.592524766921997,0
2026-07-15 05:11:27.305,0.22846687,0,2.592524766921997,0
2026-07-15 05:11:30.535,0.24921714,0,2.592524766921997,0
2026-07-15 05:11:33.768,0.25308144,0,2.592524766921997,0
2026-07-15 05:11:36.998,0.25871974,0,2.592524766921997,0
2026-07-15 05:11:40.226,0.21708918,0,2.592524766921997,0
2026-07-15 05:11:43.456,0.3808768,0,2.592524766921997,0
2026-07-15 05:11:46.689,0.36883548,0,2.592524766921997,0
2026-07-15 05:11:49.917,0.36621046,0,2.592524766921997,0
2026-07-15 05:11:53.145,0.47140363,0,2.592524766921997,0
2026-07-15 05:11:56.374,0.25590512,0,2.592524766921997,0
2026-07-15 05:11:59.601,0.2582343,0,2.592524766921997,0
2026-07-15 05:12:02.850,0.46081242,0,2.592524766921997,0
2026-07-15 05:12:06.080,0.36031702,0,2.592524766921997,0
2026-07-15 05:12:09.308,0.54476964,0,2.592524766921997,0
2026-07-15 05:12:12.544,0.57648283,0,2.592524766921997,0
2026-07-15 05:12:15.770,0.36980772,0,2.592524766921997,0
2026-07-15 05:12:19.002,0.58237106,0,2.592524766921997,0
2026-07-15 05:12:22.232,0.43942347,0,2.592524766921997,0
2026-07-15 05:12:25.467,0.41672218,0,2.592524766921997,0
2026-07-15 05:12:28.694,0.57319707,0,2.592524766921997,0
2026-07-15 05:12:31.925,0.47080228,0,2.592524766921997,0
2026-07-15 05:12:35.163,0.45123112,0,2.592524766921997,0
2026-07-15 05:12:38.390,0.44944474,0,2.592524766921997,0
2026-07-15 05:12:41.619,0.32347676,0,2.592524766921997,0
2026-07-15 05:12:44.855,0.23523445,0,2.592524766921997,0
2026-07-15 05:12:48.082,0.2278725,0,2.592524766921997,0
2026-07-15 05:12:51.316,0.21095671,0,2.592524766921997,0
2026-07-15 05:12:54.554,0.20093341,0,2.592524766921997,0
2026-07-15 05:12:57.785,0.19538851,0,2.592524766921997,0
2026-07-15 05:13:01.012,0.1860757,0,2.592524766921997,0
2026-07-15 05:13:04.240,0.17811835,0,2.592524766921997,0
2026-07-15 05:13:07.467,0.1549027,0,2.592524766921997,0
2026-07-15 05:13:10.700,0.24469818,0,2.592524766921997,0
2026-07-15 05:13:13.927,0.22642606,0,2.592524766921997,0
2026-07-15 05:13:17.160,0.22731061,0,2.592524766921997,0
2026-07-15 05:13:20.389,0.33543125,0,2.592524766921997,0
2026-07-15 05:13:23.695,0.3548573,0,2.592524766921997,0
2026-07-15 05:13:26.924,0.3631951,0,2.592524766921997,0
2026-07-15 05:13:30.151,0.36737308,0,2.592524766921997,0
2026-07-15 05:13:33.381,0.3704891,0,2.592524766921997,0
2026-07-15 05:13:36.606,0.26407185,0,2.592524766921997,0
2026-07-15 05:13:39.832,0.26168582,0,2.592524766921997,0
2026-07-15 05:13:43.066,0.2650527,0,2.592524766921997,0
2026-07-15 05:13:46.293,0.14457382,0,2.592524766921997,0
2026-07-15 05:13:49.524,0.14472021,0,2.592524766921997,0
2026-07-15 05:13:52.754,0.15395865,0,2.592524766921997,0
2026-07-15 05:13:55.993,0.3601434,0,2.592524766921997,0
2026-07-15 05:13:59.222,0.55013674,0,2.592524766921997,0
2026-07-15 05:14:02.455,0.55322266,0,2.592524766921997,0
2026-07-15 05:14:05.689,0.6658625,0,2.592524766921997,0
2026-07-15 05:14:08.919,0.47286078,0,2.592524766921997,0
2026-07-15 05:14:12.151,0.30038467,0,2.592524766921997,0
2026-07-15 05:14:15.386,0.41406763,0,2.592524766921997,0
2026-07-15 05:14:18.618,0.31458157,0,2.592524766921997,0
2026-07-15 05:14:21.847,0.31951842,0,2.592524766921997,0
2026-07-15 05:14:25.090,0.43048444,0,2.592524766921997,0
2026-07-15 05:14:28.320,0.41017392,0,2.592524766921997,0
2026-07-15 05:14:31.548,0.43541744,0,2.592524766921997,0
2026-07-15 05:14:34.772,0.5390851,0,2.592524766921997,0
2026-07-15 05:14:38.002,0.53037804,0,2.592524766921997,0
2026-07-15 05:14:41.235,0.6731228,0,2.592524766921997,0
2026-07-15 05:14:44.466,0.72865385,0,2.592524766921997,0
2026-07-15 05:14:47.705,0.60949045,0,2.592524766921997,0
2026-07-15 05:14:50.932,0.5178773,0,2.592524766921997,0
2026-07-15 05:14:54.163,0.28292674,0,2.592524766921997,0
2026-07-15 05:14:57.390,0.17396821,0,2.592524766921997,0
2026-07-15 05:15:00.625,0.17921664,0,2.592524766921997,0
2026-07-15 05:15:03.856,0.17662013,0,2.592524766921997,0
2026-07-15 05:15:07.083,0.18061145,0,2.592524766921997,0
2026-07-15 05:15:10.307,0.27880335,0,2.592524766921997,0
2026-07-15 05:15:13.542,0.2802631,0,2.592524766921997,0
2026-07-15 05:15:16.779,0.2734308,0,2.592524766921997,0
2026-07-15 05:15:20.008,0.26753792,0,2.592524766921997,0
2026-07-15 05:15:23.238,0.16341536,0,2.592524766921997,0
2026-07-15 05:15:26.464,0.16243756,0,2.592524766921997,0
2026-07-15 05:15:29.697,0.27296618,0,2.592524766921997,0
2026-07-15 05:15:32.924,0.3801001,0,2.592524766921997,0
2026-07-15 05:15:36.153,0.59205085,0,2.592524766921997,0
2026-07-15 05:15:39.382,0.5943901,0,2.592524766921997,0
2026-07-15 05:15:42.613,0.48934206,0,2.592524766921997,0
2026-07-15 05:15:45.846,0.4892733,0,2.592524766921997,0
2026-07-15 05:15:49.148,0.2751722,0,2.592524766921997,0
2026-07-15 05:15:52.377,0.48171246,0,2.592524766921997,0
2026-07-15 05:15:55.616,0.49221897,0,2.592524766921997,0
2026-07-15 05:15:58.850,0.49978116,0,2.592524766921997,0
2026-07-15 05:16:02.089,0.6351637,0,2.592524766921997,0
2026-07-15 05:16:05.320,0.4179746,0,2.592524766921997,0
2026-07-15 05:16:08.550,0.42652807,0,2.592524766921997,0
2026-07-15 05:16:11.780,0.33690992,0,2.592524766921997,0
2026-07-15 05:16:15.010,0.24109133,0,2.592524766921997,0
2026-07-15 05:16:18.238,0.25495794,0,2.592524766921997,0
2026-07-15 05:16:21.466,0.2477905,0,2.592524766921997,0
2026-07-15 05:16:24.723,0.33998263,0,2.592524766921997,0
2026-07-15 05:16:27.940,0.40952504,0,2.592524766921997,0
2026-07-15 05:16:31.168,0.4961704,0,2.592524766921997,0
2026-07-15 05:16:34.401,0.49667725,0,2.592524766921997,0
2026-07-15 05:16:37.627,0.39223608,0,2.592524766921997,0
2026-07-15 05:16:40.855,0.40904704,0,2.592524766921997,0
2026-07-15 05:16:44.090,0.30093965,0,2.592524766921997,0
2026-07-15 05:16:47.317,0.3961097,0,2.592524766921997,0
2026-07-15 05:16:50.550,0.39642826,0,2.592524766921997,0
2026-07-15 05:16:53.786,0.294556,0,2.592524766921997,0
2026-07-15 05:16:57.012,0.29256994,0,2.592524766921997,0
2026-07-15 05:17:00.238,0.18795852,0,2.592524766921997,0
2026-07-15 05:17:03.483,0.18056013,0,2.592524766921997,0
2026-07-15 05:17:06.709,0.18437023,0,2.592524766921997,0
2026-07-15 05:17:09.950,0.28030998,0,2.592524766921997,0
2026-07-15 05:17:13.179,0.37302455,0,2.592524766921997,0
2026-07-15 05:17:16.407,0.46770585,0,2.592524766921997,0
2026-07-15 05:17:19.646,0.46254465,0,2.592524766921997,0
2026-07-15 05:17:22.871,0.43752232,0,2.592524766921997,0
2026-07-15 05:17:26.099,0.36849305,0,2.592524766921997,0
2026-07-15 05:17:29.329,0.46176267,0,2.592524766921997,0
2026-07-15 05:17:32.559,0.47028872,0,2.592524766921997,0
2026-07-15 05:17:35.789,0.6168503,0,2.592524766921997,0
2026-07-15 05:17:39.028,0.6575929,0,2.592524766921997,0
2026-07-15 05:17:42.260,0.47142515,0,2.592524766921997,0
2026-07-15 05:17:45.492,0.47927853,0,2.592524766921997,0
2026-07-15 05:17:48.716,0.28190687,0,2.592524766921997,0
2026-07-15 05:17:51.952,0.20852546,0,2.592524766921997,0
2026-07-15 05:17:55.189,0.20843212,0,2.592524766921997,0
2026-07-15 05:17:58.418,0.20179701,0,2.592524766921997,0
2026-07-15 05:18:01.654,0.33378708,0,2.592524766921997,0
2026-07-15 05:18:04.881,0.3992999,0,2.592524766921997,0
2026-07-15 05:18:08.111,0.405802,0,2.592524766921997,0
2026-07-15 05:18:11.344,0.48262212,0,2.592524766921997,0
2026-07-15 05:18:14.628,0.4950073,0,2.592524766921997,0
2026-07-15 05:18:17.864,0.41184357,0,2.592524766921997,0
2026-07-15 05:18:21.095,0.41810736,0,2.592524766921997,0
2026-07-15 05:18:24.322,0.3648394,0,2.592524766921997,0
2026-07-15 05:18:27.549,0.3239746,0,2.592524766921997,0
2026-07-15 05:18:30.780,0.43041706,0,2.592524766921997,0
2026-07-15 05:18:34.009,0.42724252,0,2.592524766921997,0
2026-07-15 05:18:37.239,0.4239094,0,2.592524766921997,0
2026-07-15 05:18:40.484,0.31248477,0,2.592524766921997,0
2026-07-15 05:18:43.716,0.31522605,0,2.592524766921997,0
2026-07-15 05:18:46.948,0.30911118,0,2.592524766921997,0
2026-07-15 05:18:50.183,0.51336724,0,2.592524766921997,0
2026-07-15 05:18:53.423,0.5077953,0,2.592524766921997,0
2026-07-15 05:18:56.653,0.39616898,0,2.592524766921997,0
2026-07-15 05:18:59.882,0.38576397,0,2.592524766921997,0
2026-07-15 05:19:03.109,0.16535343,0,2.592524766921997,0
2026-07-15 05:19:06.339,0.15829758,0,2.592524766921997,0
2026-07-15 05:19:09.572,0.16023742,0,2.592524766921997,0
2026-07-15 05:19:12.810,0.16167496,0,2.592524766921997,0
2026-07-15 05:19:16.059,0.16841786,0,2.592524766921997,0
2026-07-15 05:19:19.279,0.1732545,0,2.592524766921997,0
2026-07-15 05:19:22.510,0.17982604,0,2.592524766921997,0
2026-07-15 05:19:25.741,0.18259965,0,2.592524766921997,0
2026-07-15 05:19:28.967,0.18087332,0,2.592524766921997,0
2026-07-15 05:19:32.195,0.17684764,0,2.592524766921997,0
2026-07-15 05:19:35.424,0.36596373,0,2.592524766921997,0
2026-07-15 05:19:38.655,0.3678471,0,2.592524766921997,0
2026-07-15 05:19:41.884,0.3773851,0,2.592524766921997,0
2026-07-15 05:19:45.114,0.38833237,0,2.592524766921997,0
2026-07-15 05:19:48.340,0.31136143,0,2.592524766921997,0
2026-07-15 05:19:51.569,0.43757963,0,2.592524766921997,0
2026-07-15 05:19:54.804,0.5250761,0,2.592524766921997,0
2026-07-15 05:19:58.033,0.6480963,0,2.592524766921997,0
2026-07-15 05:20:01.262,0.5329921,0,2.592524766921997,0
2026-07-15 05:20:04.492,0.4263048,0,2.592524766921997,0
2026-07-15 05:20:07.736,0.3174659,0,2.592524766921997,0
2026-07-15 05:20:10.966,0.21030094,0,2.592524766921997,0
2026-07-15 05:20:14.191,0.20582072,0,2.592524766921997,0
2026-07-15 05:20:17.421,0.1988474,0,2.592524766921997,0
2026-07-15 05:20:20.655,0.18952577,0,2.592524766921997,0
2026-07-15 05:20:23.883,0.27950943,0,2.592524766921997,0
2026-07-15 05:20:27.116,0.38692543,0,2.592524766921997,0
2026-07-15 05:20:30.347,0.38885355,0,2.592524766921997,0
2026-07-15 05:20:33.570,0.39469448,0,2.592524766921997,0
2026-07-15 05:20:36.802,0.29439783,0,2.592524766921997,0
2026-07-15 05:20:40.043,0.19555897,0,2.592524766921997,0
2026-07-15 05:20:43.272,0.19648547,0,2.592524766921997,0
2026-07-15 05:20:46.498,0.19822223,0,2.592524766921997,0
2026-07-15 05:20:49.740,0.20223926,0,2.592524766921997,0
2026-07-15 05:20:52.969,0.20328158,0,2.592524766921997,0
2026-07-15 05:20:56.202,0.3016788,0,2.592524766921997,0
2026-07-15 05:20:59.434,0.29888484,0,2.592524766921997,0
2026-07-15 05:21:02.670,0.29727128,0,2.592524766921997,0
2026-07-15 05:21:05.901,0.28880736,0,2.592524766921997,0
2026-07-15 05:21:09.135,0.29440776,0,2.592524766921997,0
2026-07-15 05:21:12.365,0.2978742,0,2.592524766921997,0
2026-07-15 05:21:15.607,0.3017983,0,2.592524766921997,0
2026-07-15 05:21:18.842,0.39149526,0,2.592524766921997,0
2026-07-15 05:21:22.071,0.3930348,0,2.592524766921997,0
2026-07-15 05:21:25.318,0.39545247,0,2.592524766921997,0
2026-07-15 05:21:28.546,0.396193,0,2.592524766921997,0
2026-07-15 05:21:31.774,0.318426,0,2.592524766921997,0
2026-07-15 05:21:35.010,0.31530908,0,2.592524766921997,0
2026-07-15 05:21:38.240,0.34649873,0,2.592524766921997,0
2026-07-15 05:21:41.474,0.39128268,0,2.592524766921997,0
2026-07-15 05:21:44.700,0.38945112,0,2.592524766921997,0
2026-07-15 05:21:47.938,0.41027012,0,2.592524766921997,0
2026-07-15 05:21:51.185,0.48428747,0,2.592524766921997,0
2026-07-15 05:21:54.415,0.521634,0,2.592524766921997,0
2026-07-15 05:21:57.644,0.5223397,0,2.592524766921997,0
2026-07-15 05:22:00.872,0.6034103,0,2.592524766921997,0
2026-07-15 05:22:04.096,0.5249717,0,2.592524766921997,0
2026-07-15 05:22:07.333,0.4360133,0,2.592524766921997,0
2026-07-15 05:22:10.574,0.4177635,0,2.592524766921997,0
2026-07-15 05:22:13.801,0.24816997,0,2.592524766921997,0
2026-07-15 05:22:17.034,0.20176047,0,2.592524766921997,0
2026-07-15 05:22:20.265,0.41341868,0,2.592524766921997,0
2026-07-15 05:22:23.506,0.40573546,0,2.592524766921997,0
2026-07-15 05:22:26.736,0.41335204,0,2.592524766921997,0
2026-07-15 05:22:29.961,0.41289094,0,2.592524766921997,0
2026-07-15 05:22:33.191,0.41213587,0,2.592524766921997,0
2026-07-15 05:22:36.420,0.4128482,0,2.592524766921997,0
2026-07-15 05:22:39.652,0.5180171,0,2.592524766921997,0
2026-07-15 05:22:42.879,0.5198767,0,2.592524766921997,0
2026-07-15 05:22:46.120,0.30890968,0,2.592524766921997,0
2026-07-15 05:22:49.348,0.3081834,0,2.592524766921997,0
2026-07-15 05:22:52.576,0.20669,0,2.592524766921997,0
2026-07-15 05:22:55.810,0.20452444,0,2.592524766921997,0
2026-07-15 05:22:59.045,0.21615434,0,2.592524766921997,0
2026-07-15 05:23:02.278,0.22243893,0,2.592524766921997,0
2026-07-15 05:23:05.507,0.22311772,0,2.592524766921997,0
2026-07-15 05:23:08.732,0.22186595,0,2.592524766921997,0
2026-07-15 05:23:11.959,0.21310674,0,2.592524766921997,0
2026-07-15 05:23:15.189,0.20329477,0,2.592524766921997,0
2026-07-15 05:23:18.420,0.19703478,0,2.592524766921997,0
2026-07-15 05:23:21.649,0.19617076,0,2.592524766921997,0
2026-07-15 05:23:24.876,0.19366713,0,2.592524766921997,0
2026-07-15 05:23:28.106,0.19240941,0,2.592524766921997,0
2026-07-15 05:23:31.335,0.19680436,0,2.592524766921997,0
2026-07-15 05:23:34.562,0.31725457,0,2.592524766921997,0
2026-07-15 05:23:37.800,0.4141148,0,2.592524766921997,0
2026-07-15 05:23:41.038,0.4246826,0,2.592524766921997,0
2026-07-15 05:23:44.266,0.5336916,0,2.592524766921997,0
2026-07-15 05:23:47.504,0.43349767,0,2.592524766921997,0
2026-07-15 05:23:50.731,0.43334374,0,2.592524766921997,0
2026-07-15 05:23:53.960,0.5392681,0,2.592524766921997,0
2026-07-15 05:23:57.196,0.5418511,0,2.592524766921997,0
2026-07-15 05:24:00.430,0.5382734,0,2.592524766921997,0
2026-07-15 05:24:03.660,0.4683188,0,2.592524766921997,0
2026-07-15 05:24:06.891,0.42220724,0,2.592524766921997,0
2026-07-15 05:24:10.123,0.30987418,0,2.592524766921997,0
2026-07-15 05:24:13.359,0.2916834,0,2.592524766921997,0
2026-07-15 05:24:16.587,0.38398683,0,2.592524766921997,0
2026-07-15 05:24:19.822,0.39992595,0,2.592524766921997,0
2026-07-15 05:24:23.049,0.4006071,0,2.592524766921997,0
2026-07-15 05:24:26.280,0.40712395,0,2.592524766921997,0
2026-07-15 05:24:29.505,0.40751734,0,2.592524766921997,0
2026-07-15 05:24:32.735,0.3016653,0,2.592524766921997,0
2026-07-15 05:24:35.979,0.2964565,0,2.592524766921997,0
2026-07-15 05:24:39.208,0.28986183,0,2.592524766921997,0
2026-07-15 05:24:42.446,0.28108063,0,2.592524766921997,0
2026-07-15 05:24:45.672,0.27490562,0,2.592524766921997,0
2026-07-15 05:24:48.903,0.3868012,0,2.592524766921997,0
2026-07-15 05:24:52.143,0.6058436,0,2.592524766921997,0
2026-07-15 05:24:55.375,0.5132275,0,2.592524766921997,0
2026-07-15 05:24:58.608,0.525884,0,2.592524766921997,0
2026-07-15 05:25:01.838,0.42464614,0,2.592524766921997,0
2026-07-15 05:25:05.072,0.21043776,0,2.592524766921997,0
2026-07-15 05:25:08.308,0.19526999,0,2.592524766921997,0
2026-07-15 05:25:11.539,0.1764657,0,2.592524766921997,0
2026-07-15 05:25:14.769,0.17137365,0,2.592524766921997,0
2026-07-15 05:25:18.000,0.17669584,0,2.592524766921997,0
2026-07-15 05:25:21.232,0.19533698,0,2.592524766921997,0
2026-07-15 05:25:24.461,0.21613872,0,2.592524766921997,0
2026-07-15 05:25:27.702,0.32712474,0,2.592524766921997,0
2026-07-15 05:25:30.988,0.4315815,0,2.592524766921997,0
2026-07-15 05:25:34.218,0.43491498,0,2.592524766921997,0
2026-07-15 05:25:37.443,0.43078545,0,2.592524766921997,0
2026-07-15 05:25:40.675,0.52420163,0,2.592524766921997,0
2026-07-15 05:25:43.914,0.50939316,0,2.592524766921997,0
2026-07-15 05:25:47.146,0.49382713,0,2.592524766921997,0
2026-07-15 05:25:50.380,0.48822,0,2.592524766921997,0
2026-07-15 05:25:53.607,0.28981116,0,2.592524766921997,0
2026-07-15 05:25:56.841,0.40959623,0,2.592524766921997,0
2026-07-15 05:26:00.073,0.40904465,0,2.592524766921997,0
2026-07-15 05:26:03.299,0.41703475,0,2.592524766921997,0
2026-07-15 05:26:06.529,0.5206588,0,2.592524766921997,0
2026-07-15 05:26:09.759,0.308879,0,2.592524766921997,0
2026-07-15 05:26:12.994,0.30883765,0,2.592524766921997,0
2026-07-15 05:26:16.220,0.30723423,0,2.592524766921997,0
2026-07-15 05:26:19.456,0.41079238,0,2.592524766921997,0
2026-07-15 05:26:22.682,0.4166596,0,2.592524766921997,0
2026-07-15 05:26:25.916,0.418102,0,2.592524766921997,0
2026-07-15 05:26:29.153,0.41054526,0,2.592524766921997,0
2026-07-15 05:26:32.382,0.201747,0,2.592524766921997,0
2026-07-15 05:26:35.622,0.30679932,0,2.592524766921997,0
2026-07-15 05:26:38.849,0.4890256,0,2.592524766921997,0
2026-07-15 05:26:42.083,0.621633,0,2.592524766921997,0
2026-07-15 05:26:45.315,0.6182372,0,2.592524766921997,0
2026-07-15 05:26:48.543,0.51433235,0,2.592524766921997,0
2026-07-15 05:26:51.773,0.34972563,0,2.592524766921997,0
2026-07-15 05:26:55.002,0.20599097,0,2.592524766921997,0
2026-07-15 05:26:58.227,0.21015541,0,2.592524766921997,0
2026-07-15 05:27:01.460,0.21041267,0,2.592524766921997,0
2026-07-15 05:27:04.697,0.20833886,0,2.592524766921997,0
2026-07-15 05:27:07.923,0.2076741,0,2.592524766921997,0
2026-07-15 05:27:11.152,0.20782156,0,2.592524766921997,0
2026-07-15 05:27:14.382,0.20266406,0,2.592524766921997,0
2026-07-15 05:27:17.611,0.19962962,0,2.592524766921997,0
2026-07-15 05:27:20.837,0.19763535,0,2.592524766921997,0
2026-07-15 05:27:24.067,0.19168727,0,2.592524766921997,0
2026-07-15 05:27:27.302,0.20152353,0,2.592524766921997,0
2026-07-15 05:27:30.532,0.20782308,0,2.592524766921997,0
