logged_at,reconstruction_error,alarm_weak_label
2026-07-14 05:54:19.864,0.44550797,0
2026-07-14 05:54:23.093,0.44560942,0
2026-07-14 05:54:26.328,0.17660598,0
2026-07-14 05:54:29.552,0.032480378,0
2026-07-14 05:54:32.788,0.029260578,0
2026-07-14 05:54:36.013,0.110361226,0
2026-07-14 05:54:39.239,0.12895307,0
2026-07-14 05:54:42.469,0.22997837,0
2026-07-14 05:54:45.707,0.333101,0
2026-07-14 05:54:48.933,0.25408545,0
2026-07-14 05:54:52.172,0.23480445,0
2026-07-14 05:54:55.403,0.13233086,0
2026-07-14 05:54:58.628,0.029287621,0
2026-07-14 05:55:01.860,0.026527703,0
2026-07-14 05:55:05.095,0.025894007,0
2026-07-14 05:55:08.327,0.1279508,0
2026-07-14 05:55:11.555,0.12940398,0
2026-07-14 05:55:14.792,0.13266659,0
2026-07-14 05:55:18.017,0.13579081,0
2026-07-14 05:55:21.255,0.03510562,0
2026-07-14 05:55:24.484,0.13727824,0
2026-07-14 05:55:27.721,0.13579561,0
2026-07-14 05:55:30.951,0.13474298,0
2026-07-14 05:55:34.185,0.23707731,0
2026-07-14 05:55:37.422,0.2357849,0
2026-07-14 05:55:40.648,0.23564894,0
2026-07-14 05:55:43.879,0.2350138,0
2026-07-14 05:55:47.111,0.23474687,0
2026-07-14 05:55:50.337,0.23505624,0
2026-07-14 05:55:53.568,0.2357794,0
2026-07-14 05:55:56.802,0.2357558,0
2026-07-14 05:56:00.029,0.13360746,0
2026-07-14 05:56:03.271,0.33780634,0
2026-07-14 05:56:06.498,0.34007347,0
2026-07-14 05:56:09.729,0.339893,0
2026-07-14 05:56:12.960,0.4411076,0
2026-07-14 05:56:16.185,0.13435632,0
2026-07-14 05:56:19.424,0.1314287,0
2026-07-14 05:56:22.653,0.23539583,0
2026-07-14 05:56:25.889,0.23941027,0
2026-07-14 05:56:29.118,0.24109529,0
2026-07-14 05:56:32.397,0.2420494,0
2026-07-14 05:56:35.597,0.13749218,0
2026-07-14 05:56:38.822,0.031080812,0
2026-07-14 05:56:42.051,0.027721465,0
2026-07-14 05:56:45.278,0.12887548,0
2026-07-14 05:56:48.524,0.2305454,0
2026-07-14 05:56:51.758,0.23110153,0
2026-07-14 05:56:54.985,0.2338472,0
2026-07-14 05:56:58.220,0.13219824,0
2026-07-14 05:57:01.455,0.11278059,0
2026-07-14 05:57:04.694,0.111851834,0
2026-07-14 05:57:07.929,0.110230535,0
2026-07-14 05:57:11.158,0.21273349,0
2026-07-14 05:57:14.388,0.12864155,0
2026-07-14 05:57:17.643,0.12850352,0
2026-07-14 05:57:20.894,0.12974086,0
2026-07-14 05:57:24.132,0.029162176,0
2026-07-14 05:57:27.361,0.028924303,0
2026-07-14 05:57:30.603,0.12858167,0
2026-07-14 05:57:33.846,0.1289448,0
2026-07-14 05:57:37.076,0.12822694,0
2026-07-14 05:57:40.309,0.12866078,0
2026-07-14 05:57:43.538,0.027648836,0
2026-07-14 05:57:46.772,0.1296819,0
2026-07-14 05:57:50.002,0.12994434,0
2026-07-14 05:57:53.243,0.23182832,0
2026-07-14 05:57:56.470,0.3316308,0
2026-07-14 05:57:59.697,0.22905195,0
2026-07-14 05:58:02.967,0.22806615,0
2026-07-14 05:58:06.192,0.12460487,0
2026-07-14 05:58:09.432,0.08457566,0
2026-07-14 05:58:12.659,0.104084276,0
2026-07-14 05:58:15.888,0.105192535,0
2026-07-14 05:58:19.123,0.20829405,0
2026-07-14 05:58:22.350,0.14769404,0
2026-07-14 05:58:25.575,0.12609418,0
2026-07-14 05:58:28.800,0.124261975,0
2026-07-14 05:58:32.031,0.22502303,0
2026-07-14 05:58:35.266,0.22381283,0
2026-07-14 05:58:38.491,0.22333933,0
2026-07-14 05:58:41.730,0.32547542,0
2026-07-14 05:58:44.959,0.122495614,0
2026-07-14 05:58:48.200,0.22445558,0
2026-07-14 05:58:51.433,0.32816657,0
2026-07-14 05:58:54.668,0.34844276,0
2026-07-14 05:58:57.919,0.48894584,0
2026-07-14 05:59:01.149,0.42958924,0
2026-07-14 05:59:04.382,0.326937,0
2026-07-14 05:59:07.614,0.30647615,0
2026-07-14 05:59:10.840,0.36701632,0
2026-07-14 05:59:14.070,0.32622018,0
2026-07-14 05:59:17.315,0.4277989,0
2026-07-14 05:59:20.543,0.32544473,0
2026-07-14 05:59:23.769,0.12170964,0
2026-07-14 05:59:26.995,0.12260037,0
2026-07-14 05:59:30.223,0.0218682,0
2026-07-14 05:59:33.453,0.02272126,0
2026-07-14 05:59:36.678,0.023381302,0
2026-07-14 05:59:39.923,0.12521102,0
2026-07-14 05:59:43.152,0.12427532,0
2026-07-14 05:59:46.399,0.22437495,0
2026-07-14 05:59:49.628,0.22271664,0
2026-07-14 05:59:52.875,0.11906246,0
2026-07-14 05:59:56.108,0.11740906,0
2026-07-14 05:59:59.336,0.015326977,0
2026-07-14 06:00:02.566,0.01487314,0
2026-07-14 06:00:05.807,0.014679186,0
2026-07-14 06:00:09.033,0.01465241,0
2026-07-14 06:00:12.282,0.014323428,0
2026-07-14 06:00:15.517,0.014477789,0
2026-07-14 06:00:18.746,0.014442251,0
2026-07-14 06:00:21.975,0.014682184,0
2026-07-14 06:00:25.203,0.014662929,0
2026-07-14 06:00:28.446,0.11662821,0
2026-07-14 06:00:31.672,0.21923131,0
2026-07-14 06:00:34.904,0.21956776,0
2026-07-14 06:00:38.134,0.21985982,0
2026-07-14 06:00:41.361,0.22000764,0
2026-07-14 06:00:44.589,0.11773565,0
2026-07-14 06:00:47.817,0.11624711,0
2026-07-14 06:00:51.044,0.11531945,0
2026-07-14 06:00:54.280,0.012668387,0
2026-07-14 06:00:57.508,0.114487596,0
2026-07-14 06:01:00.739,0.11499131,0
2026-07-14 06:01:03.970,0.21683861,0
2026-07-14 06:01:07.199,0.21691613,0
2026-07-14 06:01:10.436,0.114886485,0
2026-07-14 06:01:13.680,0.23704801,0
2026-07-14 06:01:16.906,0.21610676,0
2026-07-14 06:01:20.142,0.21605122,0
2026-07-14 06:01:23.392,0.21620728,0
2026-07-14 06:01:26.634,0.09394739,0
2026-07-14 06:01:29.864,0.114632554,0
2026-07-14 06:01:33.094,0.11420826,0
2026-07-14 06:01:36.337,0.114481986,0
2026-07-14 06:01:39.560,0.114848435,0
2026-07-14 06:01:42.791,0.014233637,0
2026-07-14 06:01:46.017,0.015971662,0
2026-07-14 06:01:49.245,0.01652169,0
2026-07-14 06:01:52.492,0.016647449,0
2026-07-14 06:01:55.742,0.015445988,0
2026-07-14 06:01:58.952,0.015501923,0
2026-07-14 06:02:02.185,0.015934026,0
2026-07-14 06:02:05.416,0.07799268,0
2026-07-14 06:02:08.644,0.11737231,0
2026-07-14 06:02:11.878,0.11709208,0
2026-07-14 06:02:15.107,0.11701473,0
2026-07-14 06:02:18.336,0.15720914,0
2026-07-14 06:02:21.583,0.2180659,0
2026-07-14 06:02:24.816,0.2180086,0
2026-07-14 06:02:28.051,0.21722321,0
2026-07-14 06:02:31.278,0.25863525,0
2026-07-14 06:02:34.513,0.21749254,0
2026-07-14 06:02:37.747,0.31941986,0
2026-07-14 06:02:40.985,0.32023573,0
2026-07-14 06:02:44.217,0.28000516,0
2026-07-14 06:02:47.445,0.21804802,0
2026-07-14 06:02:50.687,0.11552223,0
2026-07-14 06:02:53.925,0.21718128,0
2026-07-14 06:02:57.169,0.1157307,0
2026-07-14 06:03:00.401,0.11545845,0
2026-07-14 06:03:03.656,0.11493456,0
2026-07-14 06:03:06.889,0.013876644,0
2026-07-14 06:03:10.120,0.014267261,0
2026-07-14 06:03:13.353,0.01561332,0
2026-07-14 06:03:16.582,0.015708279,0
2026-07-14 06:03:19.813,0.015675524,0
2026-07-14 06:03:23.049,0.117308944,0
2026-07-14 06:03:26.273,0.11762359,0
2026-07-14 06:03:29.502,0.11825474,0
2026-07-14 06:03:32.730,0.15926258,0
2026-07-14 06:03:35.961,0.118861966,0
2026-07-14 06:03:39.193,0.2221539,0
2026-07-14 06:03:42.421,0.22243363,0
2026-07-14 06:03:45.647,0.18311368,0
2026-07-14 06:03:48.919,0.22493911,0
2026-07-14 06:03:52.158,0.12180915,0
2026-07-14 06:03:55.389,0.12029544,0
2026-07-14 06:03:58.617,0.118759215,0
2026-07-14 06:04:01.856,0.014943227,0
2026-07-14 06:04:05.086,0.014659195,0
2026-07-14 06:04:08.320,0.014192283,0
2026-07-14 06:04:11.552,0.11510402,0
2026-07-14 06:04:14.782,0.21625425,0
2026-07-14 06:04:18.032,0.2162913,0
2026-07-14 06:04:21.262,0.21577017,0
2026-07-14 06:04:24.502,0.11429245,0
2026-07-14 06:04:27.727,0.012544286,0
2026-07-14 06:04:30.953,0.01270561,0
2026-07-14 06:04:34.192,0.13511406,0
2026-07-14 06:04:37.421,0.21657543,0
2026-07-14 06:04:40.652,0.2172641,0
2026-07-14 06:04:43.880,0.21724199,0
2026-07-14 06:04:47.109,0.096236564,0
2026-07-14 06:04:50.343,0.014711969,0
2026-07-14 06:04:53.575,0.21823023,0
2026-07-14 06:04:56.808,0.21735662,0
2026-07-14 06:05:00.039,0.4006922,0
2026-07-14 06:05:03.272,0.5031847,0
2026-07-14 06:05:06.501,0.30011922,0
2026-07-14 06:05:09.729,0.3004519,0
2026-07-14 06:05:12.964,0.11742392,0
2026-07-14 06:05:16.200,0.11741284,0
2026-07-14 06:05:19.425,0.11784691,0
2026-07-14 06:05:22.653,0.11878284,0
2026-07-14 06:05:25.889,0.22033316,0
2026-07-14 06:05:29.116,0.11868075,0
2026-07-14 06:05:32.348,0.22100751,0
2026-07-14 06:05:35.586,0.22076683,0
2026-07-14 06:05:38.811,0.11846102,0
2026-07-14 06:05:42.039,0.11816263,0
2026-07-14 06:05:45.266,0.016085116,0
2026-07-14 06:05:48.497,0.11783571,0
2026-07-14 06:05:51.728,0.1175133,0
2026-07-14 06:05:54.966,0.11731258,0
2026-07-14 06:05:58.198,0.116716035,0
2026-07-14 06:06:01.453,0.015398335,0
2026-07-14 06:06:04.702,0.117628545,0
2026-07-14 06:06:07.940,0.11809427,0
2026-07-14 06:06:11.168,0.118335955,0
2026-07-14 06:06:14.405,0.117845416,0
2026-07-14 06:06:17.634,0.016183773,0
2026-07-14 06:06:20.863,0.015416808,0
2026-07-14 06:06:24.106,0.11713349,0
2026-07-14 06:06:27.336,0.11791741,0
2026-07-14 06:06:30.579,0.21876556,0
2026-07-14 06:06:33.812,0.21986894,0
2026-07-14 06:06:37.042,0.11874169,0
2026-07-14 06:06:40.269,0.11920184,0
2026-07-14 06:06:43.495,0.018703228,0
2026-07-14 06:06:46.724,0.01831306,0
2026-07-14 06:06:49.964,0.017863063,0
2026-07-14 06:06:53.193,0.017695406,0
2026-07-14 06:06:56.426,0.017484805,0
2026-07-14 06:06:59.655,0.018092304,0
2026-07-14 06:07:02.879,0.119975835,0
2026-07-14 06:07:06.118,0.120439775,0
2026-07-14 06:07:09.350,0.12133271,0
2026-07-14 06:07:12.586,0.121116795,0
2026-07-14 06:07:15.816,0.120102726,0
2026-07-14 06:07:19.045,0.11871057,0
2026-07-14 06:07:22.274,0.117073335,0
2026-07-14 06:07:25.508,0.11716643,0
2026-07-14 06:07:28.739,0.015601526,0
2026-07-14 06:07:31.970,0.015207459,0
2026-07-14 06:07:35.201,0.014970675,0
2026-07-14 06:07:38.442,0.014712437,0
2026-07-14 06:07:41.677,0.013980561,0
2026-07-14 06:07:44.911,0.013563198,0
2026-07-14 06:07:48.141,0.013211776,0
2026-07-14 06:07:51.375,0.012655451,0
2026-07-14 06:07:54.607,0.012126354,0
2026-07-14 06:07:57.843,0.01232266,0
2026-07-14 06:08:01.070,0.011739593,0
2026-07-14 06:08:04.299,0.15441012,0
2026-07-14 06:08:07.532,0.21578991,0
2026-07-14 06:08:10.760,0.21598147,0
2026-07-14 06:08:13.988,0.2959968,0
2026-07-14 06:08:17.218,0.37735224,0
2026-07-14 06:08:20.447,0.4186287,0
2026-07-14 06:08:23.678,0.41935217,0
2026-07-14 06:08:26.909,0.33871445,0
2026-07-14 06:08:30.152,0.11456594,0
2026-07-14 06:08:33.380,0.013198215,0
2026-07-14 06:08:36.664,0.013617985,0
2026-07-14 06:08:39.917,0.07423047,0
2026-07-14 06:08:43.146,0.1146769,0
2026-07-14 06:08:46.373,0.11471089,0
2026-07-14 06:08:49.606,0.114791155,0
2026-07-14 06:08:52.836,0.15575176,0
2026-07-14 06:08:56.067,0.21654306,0
2026-07-14 06:08:59.300,0.21778673,0
2026-07-14 06:09:02.542,0.21771099,0
2026-07-14 06:09:05.779,0.21726656,0
2026-07-14 06:09:09.008,0.11530245,0
2026-07-14 06:09:12.268,0.2162776,0
2026-07-14 06:09:15.499,0.21573757,0
2026-07-14 06:09:18.728,0.11376739,0
2026-07-14 06:09:21.957,0.21521388,0
2026-07-14 06:09:25.186,0.214697,0
2026-07-14 06:09:28.415,0.21482502,0
2026-07-14 06:09:31.645,0.21471238,0
2026-07-14 06:09:34.875,0.21522401,0
2026-07-14 06:09:38.100,0.11311445,0
2026-07-14 06:09:41.329,0.113468766,0
2026-07-14 06:09:44.558,0.11366341,0
2026-07-14 06:09:47.787,0.011629753,0
2026-07-14 06:09:51.017,0.21532178,0
2026-07-14 06:09:54.243,0.2152937,0
2026-07-14 06:09:57.474,0.2155055,0
2026-07-14 06:10:00.725,0.31713367,0
2026-07-14 06:10:03.971,0.21570002,0
2026-07-14 06:10:07.199,0.2365468,0
2026-07-14 06:10:10.431,0.31803247,0
2026-07-14 06:10:13.662,0.31828853,0
2026-07-14 06:10:16.891,0.21688044,0
2026-07-14 06:10:20.121,0.19711506,0
2026-07-14 06:10:23.356,0.115528055,0
2026-07-14 06:10:26.588,0.11603881,0
2026-07-14 06:10:29.833,0.116609186,0
2026-07-14 06:10:33.059,0.11678351,0
2026-07-14 06:10:36.286,0.21939532,0
2026-07-14 06:10:39.572,0.22040786,0
2026-07-14 06:10:42.801,0.21940865,0
2026-07-14 06:10:46.030,0.32048026,0
2026-07-14 06:10:49.259,0.21848524,0
2026-07-14 06:10:52.486,0.11585235,0
2026-07-14 06:10:55.729,0.11659476,0
2026-07-14 06:10:58.957,0.015183573,0
2026-07-14 06:11:02.255,0.11732817,0
2026-07-14 06:11:05.494,0.11793234,0
2026-07-14 06:11:08.722,0.11828513,0
2026-07-14 06:11:11.958,0.11850879,0
2026-07-14 06:11:15.187,0.017027609,0
2026-07-14 06:11:18.429,0.118934505,0
2026-07-14 06:11:21.658,0.11925719,0
2026-07-14 06:11:24.891,0.11894834,0
2026-07-14 06:11:28.116,0.11906856,0
2026-07-14 06:11:31.359,0.017586334,0
2026-07-14 06:11:34.586,0.018227099,0
2026-07-14 06:11:37.818,0.01858675,0
2026-07-14 06:11:41.047,0.2234631,0
2026-07-14 06:11:44.280,0.22341357,0
2026-07-14 06:11:47.506,0.3267251,0
2026-07-14 06:11:50.730,0.32808578,0
2026-07-14 06:11:53.966,0.12464259,0
2026-07-14 06:11:57.191,0.12575223,0
2026-07-14 06:12:00.422,0.02455823,0
2026-07-14 06:12:03.664,0.12676443,0
2026-07-14 06:12:06.909,0.29020125,0
2026-07-14 06:12:10.144,0.33107695,0
2026-07-14 06:12:13.370,0.3311628,0
2026-07-14 06:12:16.597,0.4353143,0
2026-07-14 06:12:19.836,0.27301738,0
2026-07-14 06:12:23.070,0.23336065,0
2026-07-14 06:12:26.308,0.43738732,0
2026-07-14 06:12:29.545,0.23144186,0
2026-07-14 06:12:32.778,0.22969216,0
2026-07-14 06:12:36.017,0.22762012,0
2026-07-14 06:12:39.244,0.022923546,0
2026-07-14 06:12:42.473,0.022174269,0
2026-07-14 06:12:45.703,0.021784052,0
2026-07-14 06:12:48.932,0.021735767,0
2026-07-14 06:12:52.170,0.12365065,0
2026-07-14 06:12:55.402,0.123753786,0
2026-07-14 06:12:58.631,0.123577334,0
2026-07-14 06:13:01.864,0.124235116,0
2026-07-14 06:13:05.091,0.023350475,0
2026-07-14 06:13:08.345,0.02425661,0
2026-07-14 06:13:11.583,0.024982875,0
2026-07-14 06:13:14.822,0.02491304,0
2026-07-14 06:13:18.056,0.20803894,0
2026-07-14 06:13:21.285,0.20810516,0
2026-07-14 06:13:24.514,0.31021762,0
2026-07-14 06:13:27.744,0.30898455,0
2026-07-14 06:13:30.969,0.12547384,0
2026-07-14 06:13:34.205,0.124845706,0
2026-07-14 06:13:37.432,0.02271243,0
2026-07-14 06:13:40.660,0.02357109,0
2026-07-14 06:13:43.897,0.024997398,0
2026-07-14 06:13:47.129,0.02667511,0
2026-07-14 06:13:50.359,0.026923588,0
2026-07-14 06:13:53.589,0.024768433,0
2026-07-14 06:13:56.818,0.123982005,0
2026-07-14 06:14:00.051,0.12137572,0
2026-07-14 06:14:03.279,0.22198635,0
2026-07-14 06:14:06.517,0.2229446,0
2026-07-14 06:14:09.746,0.12069047,0
2026-07-14 06:14:12.975,0.12081924,0
2026-07-14 06:14:16.209,0.019135578,0
2026-07-14 06:14:19.443,0.019347154,0
2026-07-14 06:14:22.673,0.01892229,0
2026-07-14 06:14:25.903,0.019138934,0
2026-07-14 06:14:29.135,0.019009436,0
2026-07-14 06:14:32.365,0.020468147,0
2026-07-14 06:14:35.592,0.021126062,0
2026-07-14 06:14:38.819,0.12116111,0
2026-07-14 06:14:42.050,0.30576825,0
2026-07-14 06:14:45.282,0.30414167,0
2026-07-14 06:14:48.520,0.3042368,0
2026-07-14 06:14:51.748,0.20296878,0
2026-07-14 06:14:54.984,0.019070817,0
2026-07-14 06:14:58.232,0.021207439,0
2026-07-14 06:15:01.474,0.020675551,0
2026-07-14 06:15:04.711,0.1231732,0
2026-07-14 06:15:07.943,0.1254114,0
2026-07-14 06:15:11.194,0.12533729,0
2026-07-14 06:15:14.424,0.12354056,0
2026-07-14 06:15:17.658,0.10403503,0
2026-07-14 06:15:20.896,0.31949204,0
2026-07-14 06:15:24.131,0.49666986,0
2026-07-14 06:15:27.363,0.541217,0
2026-07-14 06:15:30.606,0.1540011,0
2026-07-14 06:15:33.841,0.07258658,0
2026-07-14 06:15:37.067,0.07251412,0
2026-07-14 06:15:40.305,0.07243083,0
2026-07-14 06:15:43.531,0.071676366,0
2026-07-14 06:15:46.761,0.0711028,0
2026-07-14 06:15:49.991,0.07075938,0
2026-07-14 06:15:53.219,0.07090347,0
2026-07-14 06:15:56.457,0.07103143,0
2026-07-14 06:15:59.689,0.07114466,0
2026-07-14 06:16:02.917,0.07110579,0
2026-07-14 06:16:06.147,0.07098762,0
2026-07-14 06:16:09.383,0.07077692,0
2026-07-14 06:16:12.613,0.07067382,0
2026-07-14 06:16:15.840,0.07071975,0
2026-07-14 06:16:19.069,0.07050547,0
2026-07-14 06:16:22.298,0.071012564,0
2026-07-14 06:16:25.533,0.070923395,0
2026-07-14 06:16:28.769,0.07062813,0
2026-07-14 06:16:32.000,0.07084462,0
2026-07-14 06:16:35.229,0.07025034,0
2026-07-14 06:16:38.453,0.17853552,0
2026-07-14 06:16:41.690,0.44138563,0
2026-07-14 06:16:44.918,0.4444907,0
2026-07-14 06:16:48.156,0.4136534,0
2026-07-14 06:16:51.395,0.2799755,0
2026-07-14 06:16:54.624,0.21941812,0
2026-07-14 06:16:57.856,0.2189817,0
2026-07-14 06:17:01.085,0.32148185,0
2026-07-14 06:17:04.316,0.260375,0
2026-07-14 06:17:07.554,0.21932398,0
2026-07-14 06:17:10.780,0.21889043,0
2026-07-14 06:17:14.008,0.2202007,0
2026-07-14 06:17:17.249,0.119567476,0
2026-07-14 06:17:20.472,0.12084358,0
2026-07-14 06:17:23.703,0.12367141,0
2026-07-14 06:17:26.932,0.021053603,0
2026-07-14 06:17:30.162,0.020195717,0
2026-07-14 06:17:33.389,0.119332284,0
2026-07-14 06:17:36.622,0.11861385,0
2026-07-14 06:17:39.865,0.19937871,0
2026-07-14 06:17:43.094,0.3005793,0
2026-07-14 06:17:46.335,0.19946958,0
2026-07-14 06:17:49.563,0.20033528,0
2026-07-14 06:17:52.793,0.11941487,0
2026-07-14 06:17:56.028,0.11918991,0
2026-07-14 06:17:59.257,0.1187373,0
2026-07-14 06:18:02.534,0.2200809,0
2026-07-14 06:18:05.764,0.21970798,0
2026-07-14 06:18:08.993,0.11828042,0
2026-07-14 06:18:12.221,0.11913347,0
2026-07-14 06:18:15.447,0.11937192,0
2026-07-14 06:18:18.695,0.120242454,0
2026-07-14 06:18:21.928,0.119017184,0
2026-07-14 06:18:25.154,0.21902545,0
2026-07-14 06:18:28.396,0.11613616,0
2026-07-14 06:18:31.628,0.11478302,0
2026-07-14 06:18:34.852,0.11492767,0
2026-07-14 06:18:38.078,0.012839603,0
2026-07-14 06:18:41.311,0.012439318,0
2026-07-14 06:18:44.536,0.0131153045,0
2026-07-14 06:18:47.771,0.012836265,0
2026-07-14 06:18:51.002,0.21722692,0
2026-07-14 06:18:54.234,0.21832675,0
2026-07-14 06:18:57.474,0.21797778,0
2026-07-14 06:19:00.704,0.21889627,0
2026-07-14 06:19:03.931,0.014656685,0
2026-07-14 06:19:07.159,0.09676739,0
2026-07-14 06:19:10.386,0.15698504,0
2026-07-14 06:19:13.620,0.30060938,0
2026-07-14 06:19:16.846,0.402016,0
2026-07-14 06:19:20.086,0.32055613,0
2026-07-14 06:19:23.314,0.36190537,0
2026-07-14 06:19:26.546,0.21977542,0
2026-07-14 06:19:29.788,0.12020975,0
2026-07-14 06:19:33.025,0.12194359,0
2026-07-14 06:19:36.264,0.021459693,0
2026-07-14 06:19:39.492,0.122929595,0
2026-07-14 06:19:42.722,0.14257313,0
2026-07-14 06:19:45.951,0.22085206,0
2026-07-14 06:19:49.186,0.21929912,0
2026-07-14 06:19:52.428,0.11694705,0
2026-07-14 06:19:55.660,0.09645484,0
2026-07-14 06:19:58.892,0.014729251,0
2026-07-14 06:20:02.120,0.013968155,0
2026-07-14 06:20:05.345,0.11559402,0
2026-07-14 06:20:08.573,0.21673389,0
2026-07-14 06:20:11.807,0.25782022,0
2026-07-14 06:20:15.041,0.31852323,0
2026-07-14 06:20:18.270,0.21652295,0
2026-07-14 06:20:21.539,0.21659394,0
2026-07-14 06:20:24.766,0.17634541,0
2026-07-14 06:20:27.991,0.11547015,0
2026-07-14 06:20:31.234,0.11541113,0
2026-07-14 06:20:34.459,0.11521385,0
2026-07-14 06:20:37.692,0.11487182,0
2026-07-14 06:20:40.919,0.11561233,0
2026-07-14 06:20:44.148,0.11523595,0
2026-07-14 06:20:47.383,0.0135130845,0
2026-07-14 06:20:50.611,0.012991686,0
2026-07-14 06:20:53.840,0.11507427,0
2026-07-14 06:20:57.069,0.21726666,0
2026-07-14 06:21:00.303,0.21781898,0
2026-07-14 06:21:03.549,0.21744162,0
2026-07-14 06:21:06.788,0.21753204,0
2026-07-14 06:21:10.023,0.115653194,0
2026-07-14 06:21:13.259,0.115784355,0
2026-07-14 06:21:16.502,0.19674826,0
2026-07-14 06:21:19.737,0.116354354,0
2026-07-14 06:21:22.967,0.1174032,0
2026-07-14 06:21:26.211,0.32275167,0
2026-07-14 06:21:29.461,0.34334943,0
2026-07-14 06:21:32.687,0.3236378,0
2026-07-14 06:21:35.916,0.42563403,0
2026-07-14 06:21:39.143,0.22231604,0
2026-07-14 06:21:42.373,0.22308184,0
2026-07-14 06:21:45.601,0.22366123,0
2026-07-14 06:21:48.857,0.12170062,0
2026-07-14 06:21:52.082,0.12163398,0
2026-07-14 06:21:55.309,0.019555727,0
2026-07-14 06:21:58.547,0.019181332,0
2026-07-14 06:22:01.775,0.121147625,0
2026-07-14 06:22:05.013,0.12099906,0
2026-07-14 06:22:08.242,0.16196781,0
2026-07-14 06:22:11.482,0.22149862,0
2026-07-14 06:22:14.722,0.11840823,0
2026-07-14 06:22:17.953,0.2199288,0
2026-07-14 06:22:21.184,0.18117638,0
2026-07-14 06:22:24.407,0.11946487,0
2026-07-14 06:22:27.644,0.21967234,0
2026-07-14 06:22:30.879,0.2806805,0
2026-07-14 06:22:34.105,0.32148296,0
2026-07-14 06:22:37.341,0.38219368,0
2026-07-14 06:22:40.569,0.3220287,0
2026-07-14 06:22:43.797,0.15936016,0
2026-07-14 06:22:47.051,0.11810369,0
2026-07-14 06:22:50.277,0.057883814,0
2026-07-14 06:22:53.522,0.11865754,0
2026-07-14 06:22:56.753,0.118680455,0
2026-07-14 06:22:59.983,0.11923373,0
2026-07-14 06:23:03.215,0.14101063,0
2026-07-14 06:23:06.447,0.12038979,0
2026-07-14 06:23:09.675,0.120717265,0
2026-07-14 06:23:12.903,0.12112016,0
2026-07-14 06:23:16.141,0.10234552,0
2026-07-14 06:23:19.367,0.12423412,0
2026-07-14 06:23:22.598,0.22748576,0
2026-07-14 06:23:25.827,0.22836341,0
2026-07-14 06:23:29.058,0.31004074,0
2026-07-14 06:23:32.289,0.20593597,0
2026-07-14 06:23:35.518,0.10061643,0
2026-07-14 06:23:38.743,0.14146815,0
2026-07-14 06:23:41.972,0.20239323,0
2026-07-14 06:23:45.198,0.22266535,0
2026-07-14 06:23:48.457,0.2846634,0
2026-07-14 06:23:51.658,0.38901952,0
2026-07-14 06:23:54.927,0.24565493,0
2026-07-14 06:23:58.155,0.2255572,0
2026-07-14 06:24:01.385,0.16521989,0
2026-07-14 06:24:04.615,0.02291586,0
2026-07-14 06:24:07.841,0.023505323,0
2026-07-14 06:24:11.076,0.024411986,0
2026-07-14 06:24:14.305,0.025533231,0
2026-07-14 06:24:17.540,0.12833954,0
2026-07-14 06:24:20.769,0.22915442,0
2026-07-14 06:24:23.993,0.22764766,0
2026-07-14 06:24:27.223,0.3301377,0
2026-07-14 06:24:30.450,0.22752947,0
2026-07-14 06:24:33.692,0.14720234,0
2026-07-14 06:24:36.921,0.2281394,0
2026-07-14 06:24:40.167,0.1262434,0
2026-07-14 06:24:43.398,0.22861163,0
2026-07-14 06:24:46.634,0.20935172,0
2026-07-14 06:24:49.861,0.23108655,0
2026-07-14 06:24:53.089,0.23289739,0
2026-07-14 06:24:56.314,0.1313973,0
2026-07-14 06:24:59.559,0.13005356,0
2026-07-14 06:25:02.797,0.12881203,0
2026-07-14 06:25:06.028,0.22781384,0
2026-07-14 06:25:09.259,0.32782248,0
2026-07-14 06:25:12.523,0.3278363,0
2026-07-14 06:25:15.776,0.32718006,0
2026-07-14 06:25:19.010,0.22511153,0
